Frame,Froxel_ms,Raymarch_ms
540,0,2.79958
541,0,2.82682
542,0,2.82432
543,0,2.44736
544,0,2.43158
545,0,2.4336
546,0,2.43395
547,0,2.80986
548,0,2.82147
549,0,2.8265
550,0,2.4335
551,0,2.43629
552,0,2.43507
553,0,2.80109
554,0,2.81974
555,0,2.82208
556,0,2.43946
557,0,2.43302
558,0,2.43376
559,0,2.79699
560,0,2.82186
561,0,2.82419
562,0,2.44051
563,0,2.44861
564,0,2.43302
565,0,2.43469
566,0,2.79635
567,0,2.82384
568,0,2.82493
569,0,2.44806
570,0,2.43507
571,0,2.43107
572,0,2.43398
573,0,2.79347
574,0,2.82349
575,0,2.82912
576,0,2.44483
577,0,2.43507
578,0,2.43424
579,0,2.43338
580,0,2.82371
581,0,2.81994
582,0,2.81846
583,0,2.44326
584,0,2.43498
585,0,2.43821
586,0,2.43296
587,0,2.81088
588,0,2.82656
589,0,2.81654
590,0,2.43507
591,0,2.43357
592,0,2.43542
593,0,2.79859
594,0,2.82563
595,0,2.82035
596,0,2.44362
597,0,2.43462
598,0,2.43302
599,0,2.43302
600,0,2.79552
601,0,2.82624
602,0,2.82829
603,0,2.44394
604,0,2.43395
605,0,2.42973
606,0,2.43491
607,0,2.79347
608,0,2.82365
609,0,2.82099
610,0,2.43734
611,0,2.4328
612,0,2.4329
613,0,2.43546
614,0,2.8136
615,0,2.82979
616,0,2.44941
617,0,2.43341
618,0,2.43347
619,0,2.43651
620,0,2.80986
621,0,2.82051
622,0,2.44323
623,0,2.44272
624,0,2.4345
625,0,2.43098
626,0,2.79789
627,0,2.81827
628,0,2.81805
629,0,2.44726
630,0,2.43098
631,0,2.43229
632,0,2.43098
633,0,2.79408
634,0,2.8263
635,0,2.82243
636,0,2.44326
637,0,2.43133
638,0,2.43526
639,0,2.43152
640,0,2.7943
641,0,2.82864
642,0,2.8201
643,0,2.44384
644,0,2.43098
645,0,2.43642
646,0,2.43408
647,0,2.79683
648,0,2.81792
649,0,2.82051
650,0,2.4417
651,0,2.43098
652,0,2.43517
653,0,2.43686
654,0,2.81779
655,0,2.816
656,0,2.44918
657,0,2.42992
658,0,2.43302
659,0,2.43331
660,0,2.80237
661,0,2.82038
662,0,2.45011
663,0,2.66496
664,0,2.43098
665,0,2.43507
666,0,2.43302
667,0,2.80787
668,0,2.82154
669,0,2.8233
670,0,2.44534
671,0,2.43302
672,0,2.43181
673,0,2.7953
674,0,2.82192
675,0,2.82214
676,0,2.82429
677,0,2.43917
678,0,2.43302
679,0,2.42938
680,0,2.796
681,0,2.82214
682,0,2.8239
683,0,2.44736
684,0,2.43354
685,0,2.43315
686,0,2.42957
687,0,2.79514
688,0,2.82656
689,0,2.82726
690,0,2.44746
691,0,2.43098
692,0,2.43818
693,0,2.43504
694,0,2.79478
695,0,2.82678
696,0,2.82221
697,0,2.44566
698,0,2.43408
699,0,2.43491
700,0,2.43354
701,0,2.81875
702,0,2.8159
703,0,2.82336
704,0,2.44326
705,0,2.4353
706,0,2.43312
707,0,2.43178
708,0,2.82134
709,0,2.82797
710,0,2.81859
711,0,2.42842
712,0,2.43414
713,0,2.43222
714,0,2.808
715,0,2.82419
716,0,2.82829
717,0,2.45146
718,0,2.43482
719,0,2.43558
720,0,2.79181
721,0,2.82035
722,0,2.8184
723,0,2.44736
724,0,2.44941
725,0,2.43741
726,0,2.4327
727,0,2.79427
728,0,2.82624
729,0,2.81923
730,0,2.44979
731,0,2.43098
732,0,2.43482
733,0,2.43302
734,0,2.7983
735,0,2.8247
736,0,2.82358
737,0,2.44944
738,0,2.43469
739,0,2.43098
740,0,2.43712
741,0,2.82515
742,0,2.82362
743,0,2.82269
744,0,2.44906
745,0,2.43507
746,0,2.43667
747,0,2.43174
748,0,2.80986
749,0,2.82378
750,0,2.44605
751,0,2.43418
752,0,2.43917
753,0,2.43587
754,0,2.43552
755,0,2.81514
756,0,2.82976
757,0,2.44864
758,0,2.43507
759,0,2.43302
760,0,2.43619
761,0,2.80986
762,0,2.82624
763,0,2.83443
764,0,2.45027
765,0,2.43168
766,0,2.4351
767,0,2.79757
768,0,2.82045
769,0,2.81587
770,0,2.44941
771,0,2.44698
772,0,2.43274
773,0,2.43683
774,0,2.796
775,0,2.82614
776,0,2.82131
777,0,2.44858
778,0,2.4353
779,0,2.4368
780,0,2.43843
781,0,2.79722
782,0,2.83632
783,0,2.82829
784,0,2.44531
785,0,2.43194
786,0,2.43475
787,0,2.43344
788,0,2.79552
789,0,2.82941
790,0,2.83027
791,0,2.44941
792,0,2.43344
793,0,2.43226
794,0,2.43478
795,0,2.81629
796,0,2.82419
797,0,2.81955
798,0,2.43702
799,0,2.43715
800,0,2.43507
801,0,2.43462
802,0,2.81958
803,0,2.82707
804,0,2.44592
805,0,2.43507
806,0,2.43517
807,0,2.4353
808,0,2.80544
809,0,2.81814
810,0,2.82902
811,0,2.44797
812,0,2.43568
813,0,2.43248
814,0,2.79616
815,0,2.82214
816,0,2.81872
817,0,2.44269
818,0,2.44717
819,0,2.43302
820,0,2.43405
821,0,2.79632
822,0,2.83178
823,0,2.82192
824,0,2.44736
825,0,2.43498
826,0,2.43098
827,0,2.43251
828,0,2.79757
829,0,2.83443
830,0,2.82288
831,0,2.45059
832,0,2.43328
833,0,2.66272
834,0,2.43302
835,0,2.79757
836,0,2.83542
837,0,2.82758
838,0,2.45069
839,0,2.43475
840,0,2.43302
841,0,2.43478
842,0,2.79552
843,0,2.82803
844,0,2.82394
845,0,2.452
846,0,2.43507
847,0,2.43302
848,0,2.43507
849,0,2.81443
850,0,2.82243
851,0,2.82243
852,0,2.43776
853,0,2.43098
854,0,2.43542
855,0,2.4304
856,0,2.81411
857,0,2.82419
858,0,2.44512
859,0,2.43302
860,0,2.4344
861,0,2.43325
862,0,2.80781
863,0,2.8201
864,0,2.82762
865,0,2.44864
866,0,2.43098
867,0,2.43488
868,0,2.43693
869,0,2.80576
870,0,2.82624
871,0,2.4473
872,0,2.44326
873,0,2.43104
874,0,2.43626
875,0,2.79382
876,0,2.83014
877,0,2.81805
878,0,2.4473
879,0,2.43302
880,0,2.43155
881,0,2.43507
882,0,2.79318
883,0,2.8337
884,0,2.8273
885,0,2.44611
886,0,2.43418
887,0,2.43302
888,0,2.43254
889,0,2.79347
890,0,2.8223
891,0,2.81725
892,0,2.44771
893,0,2.43302
894,0,2.43712
895,0,2.43155
896,0,2.81658
897,0,2.83034
898,0,2.81933
899,0,2.43082
900,0,2.43494
901,0,2.43917
902,0,2.43533
903,0,2.82419
904,0,2.83411
905,0,2.4423
906,0,2.43507
907,0,2.43504
908,0,2.79606
909,0,2.81955
910,0,2.8201
911,0,2.82922
912,0,2.44531
913,0,2.43325
914,0,2.43699
915,0,2.43302
916,0,2.80445
917,0,2.8201
918,0,2.44144
919,0,2.44768
920,0,2.43917
921,0,2.43907
922,0,2.7975
923,0,2.82176
924,0,2.82125
925,0,2.44557
926,0,2.43296
927,0,2.42947
928,0,2.43117
929,0,2.79546
930,0,2.83024
931,0,2.82336
932,0,2.43917
933,0,2.43302
934,0,2.43075
935,0,2.43414
936,0,2.79552
937,0,2.82614
938,0,2.81802
939,0,2.44378
940,0,2.43302
941,0,2.43114
942,0,2.43498
943,0,2.80986
944,0,2.82138
945,0,2.81667
946,0,2.4319
947,0,2.4361
948,0,2.43162
949,0,2.43302
950,0,2.80922
951,0,2.81987
952,0,2.44509
953,0,2.43286
954,0,2.43261
955,0,2.43264
956,0,2.80781
957,0,2.82262
958,0,2.83075
959,0,2.44176
960,0,2.43389
961,0,2.43098
962,0,2.79552
963,0,2.8169
964,0,2.8201
965,0,2.44314
966,0,2.44214
967,0,2.43149
968,0,2.43216
969,0,2.79542
970,0,2.81987
971,0,2.81226
972,0,2.44877
973,0,2.43302
974,0,2.43302
975,0,2.43478
976,0,2.79514
977,0,2.83242
978,0,2.8279
979,0,2.44531
980,0,2.43651
981,0,2.43722
982,0,2.43501
983,0,2.79942
984,0,2.8201
985,0,2.82624
986,0,2.44621
987,0,2.4336
988,0,2.43427
989,0,2.43712
990,0,2.8144
991,0,2.82637
992,0,2.82038
993,0,2.43411
994,0,2.43683
995,0,2.43507
996,0,2.43302
997,0,2.81363
998,0,2.82624
999,0,2.44813
